d77007,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478978335,,204
d8dd47,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478978336,,204
7d2cfc,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478978336,,204
fedaf3,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478978336,,204
b86318,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1478978338,,200
7409e3,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478978345,227f20,200
227f20,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478978345,,500
1bc68a,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478978411,,200
fbb09d,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargar,1478978417,8a88e4,200
8a88e4,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargar,1478978417,,500
75f55c,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478978664,,200
221d6b,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478978674,,200
7974da,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/31,1478978679,,200
cda3f4,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/user/update,1478978691,,200
b68970,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478978691,,200
e8818b,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478978739,2a5466,200
2a5466,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478978739,,500
b1d700,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478978854,,200
cbee18,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/31,1478978857,,200
53d1a6,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478978858,,200
bcf96c,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478978878,765807,200
765807,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478978879,,500
17c6f2,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478978916,,200
05761f,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/33,1478978919,,200
39acca,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478978919,,200
d0fe21,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478978923,,200
96891f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478978938,,200
656f50,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478978938,,200
dac32f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1478978950,,200
e95e8a,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1478978952,,200
303845,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1478978953,,200
2d15bd,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1478978962,,200
1bbf59,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/user/update,1478985088,,200
79213d,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1478985088,,200
8466b9,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478985094,,200
ae78e4,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1478985105,,200
af7312,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1478985109,,200
c3adee,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1478985115,,200
9ed18f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1478985119,,200
8a8cc1,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1478985120,,200
b4378d,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478985124,,200
f38ead,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478985130,,200
6f37cd,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/32,1478985166,a613d2,200
a613d2,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/32,1478985166,,500
2c42df,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478985172,,200
bec5d4,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1478985653,,200
d6329f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1478985654,,200
1c47e0,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478985657,,200
2bd40f,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/34,1478985660,,200
f5ea81,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478985660,,200
5ce8db,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478985670,,200
7a63dd,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478985873,,200
92dba2,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/llamadas,1478985879,,200
c020bd,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/llamadas,1478985906,,200
0e9ade,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478985913,,200
9be312,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478986035,,200
f2b4d6,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478986074,,200
ed38d6,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478986203,,200
0eb182,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478986595,,200
ac7f1f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478986815,,200
1b5811,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478987064,,200
62cf34,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478987271,,200
d2f07e,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478987333,,200
623e0b,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478987493,,200
90196b,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478987516,,200
77f1d3,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478987544,,200
4df660,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478987569,,200
e7b3f3,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/32,1478987573,,200
08f231,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478987574,,200
a68c0b,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478987588,,200
7f9358,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478987588,,200
a9f633,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478987641,,200
b1b18e,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1478988871,,200
205d0a,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1478988876,,200
7c6003,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1478988877,,200
4e9feb,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478988888,,200
6ff016,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargar,1478988893,,200
6a1f3c,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1478988893,,200
a7832f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478988961,,200
14a850,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1478988966,,200
c9f257,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/llamadas,1478988968,,200
919755,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478988977,,200
3facf0,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478989121,,200
89c899,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1478989495,,200
28eb03,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1478989497,,200
a8bf96,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1478989497,,200
7cc182,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478989511,,200
fbde6f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478989536,,200
c19747,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478989536,,200
becbed,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1478989561,,200
8f71c5,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478989579,,200
abbe40,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478990380,,200
c88827,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478990392,,200
207c5e,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478990392,,200
ba7b8f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478990656,,200
a95c14,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/37,1478990659,,200
43e8f0,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478990659,,200
64d0c4,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478991117,,200
a357af,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478991117,,200
255da5,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478991179,,200
1fe8c6,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478991189,,200
d259fc,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478991189,,200
f1a762,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478991212,,200
0c637b,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478991218,,200
b652aa,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478991218,,200
44ab90,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1478991242,,200
02bc90,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1478991246,,200
cd1c57,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1478991250,,200
e80278,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1478991250,,200
da5371,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/llamadas,1478991252,,200
9ae8ca,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478991253,,200
d5e24f,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1478991254,,200
d9969e,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478991255,,200
914ed1,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1478991266,,200
3a1f97,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478991528,,200
359bec,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478991528,,200
d7c909,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478991693,,200
36f3e3,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478991703,,200
3d2c95,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478991703,,200
3f211a,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478991731,,200
b3c063,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478991735,,200
1244f9,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478991735,,200
fd14ae,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/38,1478991748,,200
828a7e,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478991748,,200
16e654,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/39,1478991748,,200
5c9461,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478991749,,200
bf6818,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/39,1478991749,025b63,200
025b63,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/39,1478991749,,500
47e515,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/40,1478991749,,200
8f892c,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478991749,,200
c6bd3c,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/40,1478991749,4f6273,200
4f6273,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/40,1478991749,,500
0db252,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/40,1478991749,889fcb,200
889fcb,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/40,1478991749,,500
47f371,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/41,1478991756,,200
8e9108,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478991756,,200
ce2dd0,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/42,1478991758,,200
d74d1b,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478991759,,200
57fd09,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/43,1478991760,,200
94d8f1,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478991760,,200
f7194d,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478991764,,200
d8315a,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478992118,,200
4ad89a,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478992127,,200
909e0c,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478992127,,200
3cbf1a,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478992162,,200
fcb69d,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/44,1478992164,,200
7dd832,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478992164,,200
fc259a,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478992172,,200
bab011,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478992172,,200
ebc1bd,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/45,1478992195,,200
da374e,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478992196,,200
0b0a6a,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478992199,,200
0787cf,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478993957,,200
29b111,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478993958,,200
748fc4,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478993993,,200
ea6651,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478994089,,200
6beb68,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478994089,,200
f7b072,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478994173,,200
a5c0e6,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478994210,,200
1ac336,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478994210,,200
aed883,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1478994301,,200
bf20b1,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1478994307,,204
a8b0de,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479034372,,200
5c4456,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/36,1479034380,,200
7ea528,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479037155,,200
772df7,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479037214,,200
df2c0d,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/36,1479037218,,200
51c65f,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/36,1479037337,,200
ffc1de,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/36,1479038108,,200
5ccb7c,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/36,1479039153,,200
adbb06,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/user/update,1479039191,,200
df0505,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479039191,67b521,200
67b521,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479039191,,500
799355,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479039250,,200
d550a9,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479039252,513d4e,200
513d4e,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479039252,,500
e8065d,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479039308,c52379,200
c52379,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479039308,,500
bc0dcd,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1479039486,,200
